author,message,badges,emotes,toxicity_score,label
xenobomba_,chiedete a guida cosa ne pens,"['subscriber', 'premium']",[],0.019411182,0
gre_bare,mi fate buona fortuna vi prego ho il debito domani,[],[],0.042999063,0
dida_17_,i have a drink sono le famosissime parole di martin lutero king,[],[],0.0011653607,0
rossomiofratello,live cosi seria mai vista,"['subscriber', 'share_the_love']",[],0.0014472082,0
giaco5676,icy numero uno,[],[],0.0060910922,0
enzou_____,rosso secondo me sei ubriaco e quando rivedrai questa live ti renderai conto delle cazzate che hai detto hahahahahahhahahaha,[],[],0.9791631,1
banzai2k,basta,['premium'],[],0.0013254805,0
gere_marin,guido toccati la fronte se batteresti rocca per alice,[],[],0.7187413,1
markxs2,caos umido ahahhaa,"['subscriber', 'bits']",[],0.023179568,0
gk_fraleo1,veramente bella,"['moderator', 'twitch_recap_2024']",[],0.0018934115,0
diabolik0103,vi state scordando di bali pure,['premium'],[],0.15406485,0
giovannipela,icy kiki kiki kiki kiki promessa promessa promessa promessa kiki kiki kiki kiki kiki kiki kiki kiki kiki kiki kiki kiki,[],[],0.07822191,0
rovelas_ttv,alice quanto ti soffro sorridi un po,[],[],0.11836997,0
mouad_strom,come stai sei bellissima alice,[],[],0.064547256,0
denny3459,daje rosso forza,[],[],0.008787894,0
aleoli07,bocca lupo,[],[],0.014639988,0
camolo333,più live così mattespaccano,['subscriber'],[],0.053677812,0
lorenzino909,icy comè stato canta al circo massimo,[],[],0.050253004,0
dany05050505,obiettivi deve essere raggiungibile attraverso i nostri mezzi si può in termini numerici deve essere detto in linguaggio morfologico positivo deve avere una scadenza di data,[],[],0.015077104,0
fracap10_,nikita canzone migliore,[],[],0.01933795,0
landoleo2011,ali sta male rosso,[],[],0.066433065,0
fedxx0,icy includi giorgione,[],[],0.023173943,0
giggio2222,a ma l ospite speciale è maytteino,[],[],0.034166332,0
banzai2k,guido toccati il naso se bomberesti alice,['premium'],[],0.8228007,1
chri26__,icy mvp,"['subscriber', 'premium']",[],0.001226535,0
aleoli07,firenze,[],[],0.013668923,0
luelo,matte fidati se ti senti un po appesantito dallansia fatti un tuffo in piscina ti riprendi subito,[],[],0.5600142,0
16aurora,bellissima koh samui,[],[],0.0049801427,0
juanromanriquelme4,giorgio mio fratello,[],[],0.011321187,0
dadoguera,trinco,[],[],0.42203385,0
landoleo2011,non sta bene alice,[],[],0.011113242,0
jhonny_sinshahahhsjdj,virginia toccati la molletta se icy è meglio del rosso,[],[],0.22205332,0
pierluigid,chang mai,['subscriber'],[],0.0020044022,0
gere_marin,icy ma la chain è real,[],[],0.0031621123,0
superfabry89,mi preoccupa il cibo e la sanità,['premium'],[],0.017310783,0
alessandrofordi,icy donna vera ha gasato troppo,[],[],0.18061829,0
tommasoxr,icy quando vieni a cosenza,[],[],0.19165123,0
lorenzino909,icy comè stato canta al circo massimo,[],[],0.050253004,0
rovelas_ttv,alice sorridi un po,[],[],0.010233971,0
ciaonesonotommy,questa è la prima volta in sardegna,['premium'],[],0.057739653,0
marcotuzzi,hahaha,"['subscriber', 'sub_gifter']",[],0.00085328997,0
dadoguera,icy aura,[],[],0.014374584,0
tappone24,cazzo ci fa ale della giusta la dietro,[],[],0.9883956,1
gk_fraleo1,bello,"['moderator', 'twitch_recap_2024']",[],0.0010625017,0
daje_lazio_,mandate alice a dormire poverina,[],[],0.06060403,0
danbi1900,icy bravo ragazzo anche al mare hai dpaccato,[],[],0.015608487,0
diggio99004,alli sei stanca,[],[],0.39601293,0
mariomereu,alice ma che è successo ti vedo giù,[],[],0.13205193,0
wizard10ev,virginia ti vedo presa di icy,[],[],0.48336545,0
epicissimo,ali guarda lorso se vorresti parlare con rocca,[],[],0.01272066,0
banzai2k,virginia toccati il naso se bomberesti icy fortissimo,['premium'],[],0.9664107,1
rotolandoverso_food,follia,['twitch_recap_2023'],[],0.11135726,0
christo202020,ha trombato,['subscriber'],[],0.021799115,0
gk_fraleo1,sub,"['moderator', 'twitch_recap_2024']",[],0.0047371853,0
lorenzino909,icy come è stato canta al circo massimo,[],[],0.023790957,0
mattiabc,rosso fatti,[],[],0.008650857,0
gk_fraleo1,sub,"['moderator', 'twitch_recap_2024']",[],0.0047371853,0
alessandrofordi,miglior canzone donna vera,[],[],0.009297386,0
chiaras05,che carino il rocca che sta stra attento ad alice,[],[],0.04562977,0
fedxx0,includete giorgione,[],[],0.028412197,0
almalucia4,matte,[],[],0.09821787,0
ciaonesonotommy,non so se lo sapete ma questa è la prima volta in sardegna,['premium'],[],0.03460351,0
landoleo2011,rosso ali ha maditesta includetela un po,[],[],0.098297134,0
lorenzobravo010,ale della giusta bro,[],[],0.006269995,0
samm1uz23,sammuz subscribed with theyve subscribed for months ciao rosso io penso che sei arrivato a un momento in cui ti stai guadando indietro e ti stai rendendo conto ora in queste settimane del percorso che hai fatto da anni a questa parte perchè penso che oltre al casino e al bordello avrai avuto tempo anche per pensare da solo quindi penso sia piu che lecito,"['subscriber', 'premium']",[],0.0060412996,0
jhonny_sinshahahhsjdj,rosso vai a fumare anche tu,[],[],0.1947365,0
diabolik0103,prime impressioni su guido,['premium'],[],0.013079688,0
saimonpj,icy dopo alli carollo,[],[],0.009048575,0
giovannipela,icy kiki kiki kiki promessa kiki kiki promessa kiki kiki promessa kiki kiki kiki promessa promessa kiki kiki kiki kiki,[],[],0.03824326,0
vymes__,alli sorridi che sei bellissima quando lo fai,"['subscriber', 'premium']",[],0.022650085,0
luelo,rosso fatti un bagno in piscina se ti senti un po di ansia a me ha sempre funzionato,[],[],0.025937693,0
gregge20045,icy,[],[],0.0014499582,0
denny777_,icy,['premium'],[],0.0014499582,0
nicocavaz,icy piùswag,['subscriber'],[],0.05149861,0
xsd213,icy,[],[],0.0014499582,0
sorriiiiidimirosso,icy,['twitch_recap_2024'],[],0.0014499582,0
diggio99004,alice sei stanca,[],[],0.75647986,1
ssandrino,icy,['premium'],[],0.0014499582,0
gk_fraleo1,icy,"['moderator', 'twitch_recap_2024']",[],0.0014499582,0
aurora_dege,icy,[],[],0.0014499582,0
venetodoc_,icy,[],[],0.0014499582,0
denny777_,icy,['premium'],[],0.0014499582,0
gk_fraleo1,icy,"['moderator', 'twitch_recap_2024']",[],0.0014499582,0
eldipiubelloditwich,rosso,[],[],0.0025730808,0
andy_marz16,icyyuy,[],[],0.0008378014,0
mattiabc,icy,[],[],0.0014499582,0
schizzodeldux__104,icy,[],[],0.0014499582,0
rotolandoverso_food,del rosso,['twitch_recap_2023'],[],0.0020864368,0
enzou_____,rosso,[],[],0.0025730808,0
adex953,rosso,[],[],0.0025730808,0
dres2804,red,"['subscriber', 'premium']",[],0.0016108787,0
marcotuzzi,giorgio mvp giorgio mvp,"['subscriber', 'sub_gifter']",[],0.0378051,0
sorriiiiidimirosso,icy,['twitch_recap_2024'],[],0.0014499582,0
andrea_scalesia,guido ma tu sei il figlio di giovanna contino,"['subscriber', 'premium']",[],0.3450543,0
gvngzone,rosso,"['subscriber', 'premium']",[],0.0025730808,0
sorriiiiiidimitomberr,swag matteo,['subscriber'],[],0.009226973,0
andreagiacomino03,icy,[],[],0.0014499582,0
diuk20,ictus,[],[],0.015569405,0
piieroo_,icy,['subscriber'],[],0.0014499582,0
meth_3,rosso,['premium'],[],0.0025730808,0
giorgiosala05,icy,['twitch_recap_2024'],[],0.0014499582,0
giova_aaaa,icy,['twitch_recap_2024'],[],0.0014499582,0
gennarovitulano,rosso,[],[],0.0025730808,0
gk_fraleo1,icy,"['moderator', 'twitch_recap_2024']",[],0.0014499582,0
patrizio_2005,red,['no_audio'],[],0.0016108787,0
diabolik0103,vince red perché è rosso nero come palermo,['premium'],[],0.04512239,0
sorriiiiidimirosso,icy,['twitch_recap_2024'],[],0.0014499582,0
maugiiiii,sincero rosa swag,['premium'],[],0.01608891,0
thewarrrrr,quello nero gasa,['no_video'],[],0.49290314,0
gk_fraleo1,icy,"['moderator', 'twitch_recap_2024']",[],0.0014499582,0
pixel7tv,icy,['gone_bananas'],[],0.0014499582,0
er_marra,rosso,[],[],0.0025730808,0
rovelas_ttv,alicee,[],[],0.0012509443,0
superpolpettone,icy ma nel fit rosso,[],[],0.041062173,0
elmas75,icy,[],[],0.0014499582,0
juanromanriquelme4,tocca di icy,[],[],0.26722354,0
gere_marin,guido sembra manny tutto fare,[],[],0.0127326725,0
jacky_ferroso,rosa,['subscriber'],[],0.000750859,0
milan_nn0,rosso,[],[],0.0025730808,0
gk_fraleo1,icy,"['moderator', 'twitch_recap_2024']",[],0.0014499582,0
adex953,red,[],[],0.0016108787,0
the_matty__,icy,['subscriber'],[],0.0014499582,0
chico_uss,icy,['twitch_recap_2024'],[],0.0014499582,0
almalucia4,rosso,[],[],0.0025730808,0
deste000,icy juventino,['no_audio'],[],0.015058152,0
gk_fraleo1,icy,"['moderator', 'twitch_recap_2024']",[],0.0014499582,0
r3iiigns997,rocca fatti sentire,"['subscriber', 'no_video']",[],0.015436816,0
sorriiiiidimirosso,icy,['twitch_recap_2024'],[],0.0014499582,0
mattegalvajrrr,icy,['subscriber'],[],0.0014499582,0
gabriele_04_k,rosso,['premium'],[],0.0025730808,0
nico2351,icy,[],[],0.0014499582,0
frank_028,dove cazzo si compra,[],[],0.9779814,1
gk_fraleo1,icy,"['moderator', 'twitch_recap_2024']",[],0.0014499582,0
th3_snake,quello della juve,['twitch_recap_2024'],[],0.0029830232,0
coshsj,icy raga,[],[],0.0016373846,0
simonelosito0512,icy,[],[],0.0014499582,0
giaco5676,icy,[],[],0.0014499582,0
giobatta7,icy,"['subscriber', 'premium']",[],0.0014499582,0
pixel7tv,icyy,['gone_bananas'],[],0.0010444227,0
merlone01,icy,['subtember_2024'],[],0.0014499582,0
diego_carraroli,red,[],[],0.0016108787,0
adex953,roho,[],[],0.0013679699,0
username_xiaooooooo,rosso,[],[],0.0025730808,0
salvucc,o raga se fa mò,[],[],0.07454673,0
the_peo_,rossoicy,[],[],0.008237703,0
thewarrrrr,swag icy,['no_video'],[],0.0110597825,0
gioiac03,icy a mani basse,[],[],0.084518686,0
maugiiiii,il primo,['premium'],[],0.000831701,0
xsd213,icy,[],[],0.0014499582,0
tekashixvii,icy,['premium'],[],0.0014499582,0
giorgiosala05,icyy,['twitch_recap_2024'],[],0.0010444227,0
adex953,rosso,[],[],0.0025730808,0
redtownn,icy,[],[],0.0014499582,0
westfvv,icy,['premium'],[],0.0014499582,0
saimonpj,icy dopo carollo,[],[],0.009439968,0
gabriele2411s,rosa,['premium'],[],0.000750859,0
mimmhoney,più che altro secondo me in questo contesto la cosa che inizia a pesare è il parere delle persone ma se stai facendo quello che ami divertiti prima il resto verrà da sè,[],[],0.0049844333,0
2001anto_,icy,['sub_gifter'],[],0.0014499582,0
00leonardo_00,icy,['premium'],[],0.0014499582,0
wizard10ev,rosa,[],[],0.000750859,0
flackooo44,red,['premium'],[],0.0016108787,0
flavio7d,nessuno,['no_video'],[],0.0032943396,0
pasquale474829,icy,[],[],0.0014499582,0
lollooooo10,rosso,['subscriber'],[],0.0025730808,0
andy_marz16,icy,[],[],0.0014499582,0
sim0178,icy,[],[],0.0014499582,0
kebesensei,icy,[],[],0.0014499582,0
dres2804,icy,"['subscriber', 'premium']",[],0.0014499582,0
diabolik0103,rosso,['premium'],[],0.0025730808,0
benedetsa,icy,[],[],0.0014499582,0
andreamapelli,rosso,['glhf_pledge'],[],0.0025730808,0
er_marra,rosso,[],[],0.0025730808,0
landoleo2011,icy,[],[],0.0014499582,0
gregge20045,icy tutta la vita,[],[],0.0691722,0
andreagiacomino03,i y,[],[],0.000955188,0
peppefetish189183,icy,[],[],0.0014499582,0
babyadams9,icy,[],[],0.0014499582,0
diego_carraroli,rosso,[],[],0.0025730808,0
mattiabc,red,[],[],0.0016108787,0
glorioso65,icy,['glhf_pledge'],[],0.0014499582,0
gavfn_,pink,['subscriber'],[],0.0012203023,0
patrizio_2005,redù,['no_audio'],[],0.07347414,0
venetodoc_,entrambi,[],[],0.000731913,0
danbi1900,icy,[],[],0.0014499582,0
la_ale17,rosso,[],[],0.0025730808,0
lorenzobravo010,rosa,[],[],0.000750859,0
gk_fraleo1,icy,"['moderator', 'twitch_recap_2024']",[],0.0014499582,0
cmxghaly,icy,[],[],0.0014499582,0
maarcooo123,redd,['bits'],[],0.025307393,0
criminaljr,red,[],[],0.0016108787,0
lorpanter,icy,[],[],0.0014499582,0
jonneve_,ics,['premium'],[],0.001361422,0
nicocavaz,quello di rocca,['subscriber'],[],0.0034067493,0
sorriiiiidimirosso,icy,['twitch_recap_2024'],[],0.0014499582,0
simone109875,icy,[],[],0.0014499582,0
camolo333,matte,['subscriber'],[],0.09821787,0
andy_marz16,icy,[],[],0.0014499582,0
davicani06,bianco,[],[],0.024806267,0
totoreins,icy,"['subscriber', 'premium']",[],0.0014499582,0
pescaramanzia120,bianco nero,['premium'],[],0.14065474,0
steegohard_,icy,"['subscriber', 'premium']",[],0.0014499582,0
scasso_kk,icy,['no_video'],[],0.0014499582,0
mattia_piga,icy,['subscriber'],[],0.0014499582,0
simonebasilico,blu,[],[],0.0022178993,0
gk_fraleo1,icy,"['moderator', 'twitch_recap_2024']",[],0.0014499582,0
lollooooo10,icy,['subscriber'],[],0.0014499582,0
andreag2405,quello di alexis,['subtember_2024'],[],0.0019412191,0
ferdip697,rosso,"['subscriber', 'premium']",[],0.0025730808,0
venetodoc_,icy,[],[],0.0014499582,0
jack_sosa23,quello del rosso,[],[],0.0014616909,0
bellingham102,icy,[],[],0.0014499582,0
username_xiaooooooo,roseo,[],[],0.0044656596,0
frimatte2009,icy,"['subscriber', 'premium']",[],0.0014499582,0
tiagoxuoi,rosso,[],[],0.0025730808,0
sofi6_5,icy,[],[],0.0014499582,0
totoreins,icyy,"['subscriber', 'premium']",[],0.0010444227,0
babyadams9,icy,[],[],0.0014499582,0
diego_carraroli,red,[],[],0.0016108787,0
andreagiacomino03,icy,[],[],0.0014499582,0
gk_fraleo1,icy,"['moderator', 'twitch_recap_2024']",[],0.0014499582,0
andre___tirons,icy,[],[],0.0014499582,0
matt1www,rosa,['subscriber'],[],0.000750859,0
lollooooo10,rosso,['subscriber'],[],0.0025730808,0
r_frenz,rosa,[],[],0.000750859,0
coltellino2406,quello di icy,[],[],0.031624176,0
username_xiaooooooo,rojo,[],[],0.0034341868,0
n0emiiiiiiiiiiiiii,red,[],[],0.0016108787,0
andre_0js,icy,[],[],0.0014499582,0
gio_123456788,rosso,"['subscriber', 'premium']",[],0.0025730808,0
24seinn,icy,[],[],0.0014499582,0
gk_fraleo1,icy,"['moderator', 'twitch_recap_2024']",[],0.0014499582,0
andy_marz16,icy,[],[],0.0014499582,0
totoreins,icy,"['subscriber', 'premium']",[],0.0014499582,0
tobuz666,nessuno dei due,['subscriber'],[],0.0017459166,0
babyadams9,icy,[],[],0.0014499582,0
underdogg6969,rosso,[],[],0.0025730808,0
daje_lazio_,icy,[],[],0.0014499582,0
don_3than,quello de icy,[],[],0.33948654,0
gk_fraleo1,icy,"['moderator', 'twitch_recap_2024']",[],0.0014499582,0
caoseji,icy,['twitch_recap_2024'],[],0.0014499582,0
maugiiiii,icy però il secondo swag,['premium'],[],0.033932872,0
diego_carraroli,roho,[],[],0.0013679699,0
superfabry89,nessuno,['premium'],[],0.0032943396,0
ginevra_medina,red,"['subscriber', 'no_video']",[],0.0016108787,0
brandy_______,bianconnero juventino nah,['twitch_recap_2023'],[],0.13197877,0
gk_fraleo1,icy,"['moderator', 'twitch_recap_2024']",[],0.0014499582,0
meth_3,red,['premium'],[],0.0016108787,0
er_marra,rosso,[],[],0.0025730808,0
andre_0js,icy,[],[],0.0014499582,0
username_xiaooooooo,rojoo,[],[],0.08102552,0
gk_fraleo1,icy,"['moderator', 'twitch_recap_2024']",[],0.0014499582,0
gk_fraleo1,icy,"['moderator', 'twitch_recap_2024']",[],0.0014499582,0
alee_134,icy,['premium'],[],0.0014499582,0
th3_snake,a be quello juventino,['twitch_recap_2024'],[],0.015868273,0
gulino1000,icy,[],[],0.0014499582,0
gk_fraleo1,icy,"['moderator', 'twitch_recap_2024']",[],0.0014499582,0
ginevra_medina,red,"['subscriber', 'no_video']",[],0.0016108787,0
username_xiaooooooo,rojo,[],[],0.0034341868,0
gk_fraleo1,icy,"['moderator', 'twitch_recap_2024']",[],0.0014499582,0
7gust7,virginia,[],[],0.0012432466,0
gvngzone,quello del rosso sembra di qualità più alta,"['subscriber', 'premium']",[],0.007806036,0
markxs2,cheer ragazzi comunque grazie mille per questa live e soprattutto poe sto momento davvero toccante e soprattutto grazie mille rossinho ti e vi si vole bene,"['subscriber', 'bits']",[],0.047294725,0
username_xiaooooooo,rosso,[],[],0.0025730808,0
gk_fraleo1,icy,"['moderator', 'twitch_recap_2024']",[],0.0014499582,0
ginevra_medina,rossoo,"['subscriber', 'no_video']",[],0.01855419,0
fly_diego_fn,red red,[],[],0.0013239603,0
ant12304,icy,[],[],0.0014499582,0
tommasinho09,da juventino icy,[],[],0.031631354,0
gulino1000,i u tutta la vita,[],[],0.24347919,0
saimonpj,alli dopo icy,[],[],0.006400582,0
andre_0js,icy,[],[],0.0014499582,0
username_xiaooooooo,rosa,[],[],0.000750859,0
govi__,alli bevi qualcosina che ti riprendi,['premium'],[],0.246528,0
landoleo2011,ali sei bellissima,[],[],0.025026951,0
andre_0js,icyy,[],[],0.0010444227,0
jack_sosa23,icy prendi quello del rosso,[],[],0.0052196505,0
username_xiaooooooo,rosa,[],[],0.000750859,0
diggio99004,alli sei stupenda,[],[],0.8789808,1
rebronjaaajames,icy,[],[],0.0014499582,0
andre_0js,ice,[],[],0.0018554387,0
wizard10ev,rosa,[],[],0.000750859,0
username_xiaooooooo,rosso,[],[],0.0025730808,0
im_sniperrr,icy,[],[],0.0014499582,0
simonelosito0512,icy perché cè lo,[],[],0.025966322,0
ginevra_medina,red,"['subscriber', 'no_video']",[],0.0016108787,0
albie_ro,icy,['twitch_recap_2024'],[],0.0014499582,0
pietrocamaa,come zizou,['premium'],[],0.001207697,0
giova_aaaa,icyù,['twitch_recap_2024'],[],0.038379204,0
staniocarminedi,quanto costa,[],[],0.0008058863,0
sciscioneantiinterista,icy quanto sei alto quantè la taglia dei pantaloncini,[],[],0.34447554,0
jhonconti,frate con tutto il bene ma è normale avere ansia e già rendersi conto di aver alcune problemi da risolvere sei già passi avanti hai vicino una donna che ti ama amici che ti vogliono bene e una famiglia sei un ragazzo giovane e una bravissima persona piano piano ne esci con le tue mani un abbraccio,['premium'],[],0.0022381428,0
badthought1,al mercatino dellusato,['no_audio'],[],0.012147948,0
saimonpj,alli rocca o icy,[],[],0.07135748,0
getikas,irl,[],[],0.00047848103,0
almalucia4,bianco e nero,[],[],0.05412646,0
thewarrrrr,icy ti ho visto da buffo martedi scorso pure con artie,['no_video'],[],0.26322493,0
chri26__,icy sta carriando,"['subscriber', 'premium']",[],0.013891689,0
getikas,irlirl,[],[],0.004921784,0
christian276928,me ne prendete uno poi vi do i soldi,[],[],0.097229436,0
getikas,irlirlirl,[],[],0.03425349,0
alessandrofordi,rocca escluso di nuovo,[],[],0.02186807,0
giovannipela,kiki kiki kiki kiki kiki kiki kiki kiki kiki kiki kiki kik kiki kiki kiki kiki kiki kiki kiki kiki kiki kiki kiki kiki kiki,[],[],0.6347385,1
dres2804,posso dire top live thailandesi,"['subscriber', 'premium']",[],0.0047788424,0
salvucc,che famo adesso,[],[],0.17987305,0
getikas,irlirl,[],[],0.004921784,0
outsider20000,ma perché parla tipo avesse un palo in c,[],[],0.44595662,0
giotalla,giotalla is gifting tier subs to ilrossopiubelloditwitchs community theyve gifted a total of in the channel,"['vip', 'sub_gifter']",[],0.0016632503,0
pietrocamaa,zar lil monta,['premium'],[],0.011281678,0
muslim83,guido flexaci i pantaloncini,[],[],0.046797227,0
skidrow788,rosso raccontaci l attacco di panico le sensazioni,[],[],0.005172749,0
andre___tirons,dove si prende,[],[],0.013643718,0
7gust7,matteo toccati il naso se dopo te fai alice,[],[],0.60747755,1
getikas,irlirl,[],[],0.004921784,0
banzai2k,baby dont che,['premium'],[],0.017120795,0
andre_0js,icy mvp,[],[],0.001226535,0
underdogg6969,prendeteli a pacchi e vendeteli in italia,[],[],0.0065848664,0
mimmhoney,icy,[],[],0.0014499582,0
r_frenz,oddio,[],[],0.012324991,0
raduinhoo,virginia calpestami a sangue,['no_video'],[],0.63104665,1
doppiaf_12_,bonoo,[],[],0.0009113864,0
getikas,irl,[],[],0.00047848103,0
patrizio_2005,shahahhaah,['no_audio'],[],0.000663098,0
maugiiiii,giotalla clap,['premium'],[],0.059983335,0
almalucia4,matte,[],[],0.09821787,0
pasquale474829,grande gio,[],[],0.009556885,0
chiara16112,avete dato una carica assurda,[],[],0.41102624,0
llasertp,gio,['premium'],[],0.0007122746,0
decce98,mio fratello giotalla,"['vip', 'sub_gifter']",[],0.014094041,0
pyropairo,icy che ne pensi dell album di melly,[],[],0.08791935,0
superfabry89,guido dorme rosso,['premium'],[],0.015232398,0
gk_fraleo1,gio,"['moderator', 'twitch_recap_2024']",[],0.0007122746,0
matteomazzocchi__,cc,[],[],0.00046905433,0
chico_uss,e o,['twitch_recap_2024'],[],0.0009068535,0
venetodoc_,watafakk,[],[],0.010522621,0
pietrocamaa,tour estivo icy,['premium'],[],0.024981538,0
saimonpj,alli meglio rocca o icy,[],[],0.0042824824,0
maestrocracked,rocca è morto,['subscriber'],[],0.1049947,0
fedezz11,gg,[],[],0.00046956807,0
giotalla,ciao chats,"['vip', 'sub_gifter']",[],0.017047858,0
venetodoc_,euro,[],[],0.0003478591,0
simonebasilico,tik tok andato,[],[],0.014719428,0
rotolandoverso_food,eu,['twitch_recap_2023'],[],0.0014372612,0
matteomazzocchi__,rocca morto,[],[],0.16757676,0
thewarrrrr,rocca parla diocane,['no_video'],[],0.018186683,0
alex_31050,veramente top live in thailandia,[],[],0.0022531548,0
brandy_______,ao,['twitch_recap_2023'],[],0.0018296901,0
diabolik0103,avete fatto fumare guido ke nn capisce ncazzo,['premium'],[],0.6197992,1
getikas,irl,[],[],0.00047848103,0
venetodoc_,corruzione,[],[],0.006045579,0
sorriiiiiidimitomberr,speravo te ne fossi andato che palle,['subscriber'],[],0.9900483,1
daje_lazio_,lasciate dormire alice,[],[],0.073308125,0
gualaa17,a rocca non sta simpatico icy,[],[],0.0984413,0
thewarrrrr,fate fumare guido,['no_video'],[],0.27999622,0
jack_sosa23,icy fai un feat con melons,[],[],0.14774297,0
bimbodeldon69,la sigaretta icy,['premium'],[],0.017121013,0
diggio99004,alli sei la più bella,[],[],0.060972314,0
decce98,io ci sono sempre,"['vip', 'sub_gifter']",[],0.0069747814,0
alessandrofordi,quanto costano i pantaloni,[],[],0.02880468,0
pietrocamaa,tour estivo icyy,['premium'],[],0.015249553,0
giorgiosala05,ahahahhahhahahahhahha,['twitch_recap_2024'],[],0.0007311103,0
saimonpj,alli dopo icy o rocca,[],[],0.009158867,0
thewarrrrr,icy fai fare uno sparo a giorgio,['no_video'],[],0.40215802,0
tommasoxr,icy sei mai stato a cosenza,[],[],0.48290375,0
tekashixvii,rocca toccati il cappello se stai un po fatto,['premium'],[],0.105829485,0
lorenzino909,icy comè stato canta al circo massimo,[],[],0.050253004,0
r3iiigns997,rocca sveglia,"['subscriber', 'no_video']",[],0.2299237,0
gabri2279,matte vai a farti le coccole con alice che siete stanchi ahahahah,[],[],0.5759761,0
er_marra,cheer cheer cheer cheer cheer cheer cheer cheer cheer cheer cheer cheer cheer cheer cheer cheer cheer cheer cheer cheer cheer cheer cheer cheer cheer cheer grazie rosso e grazie a tutti i partecipanti del viaggio per regalarci puro intrattenimento alternato a momenti con messaggi profondi icy hai spaccato,[],[],0.12820993,0
lilmarktwitch,lilmarktwitch subscribed with theyve subscribed for months currently on a month streak giorgio ti seguo da quanto sei entrato in live un bacio a tutti,['subscriber'],[],0.019419162,0
pietrocamaa,icy feat side baby,['premium'],[],0.068351865,0
sorriiiiiidimitomberr,é quel il problema,['subscriber'],[],0.016991131,0
thewarrrrr,icy fai fare una bomba a giorgio,['no_video'],[],0.5726305,0
erpolpett,sono libero supervisori,"['subscriber', 'no_audio']",[],0.015872622,0
mimmhoney,rosso pensa a divertirti non pensare al parere del pubblico il resto viene da se,[],[],0.014289509,0
jacky_ferroso,simpaticissimo icy,['subscriber'],[],0.018332701,0
giotalla,sub,"['vip', 'sub_gifter']",[],0.0047371853,0
2001anto_,heath leger,['sub_gifter'],[],0.0054425807,0
alemerc_,non lha nascosta tanto bene la siga,[],[],0.01328641,0
simonebasilico,non mi faccio vedere fumare cit,[],[],0.21202096,0
lorenzino909,tony effe,[],[],0.0007861056,0
thewarrrrr,icy fai fumare una bomba a giorgio,['no_video'],[],0.7802402,1
diabolik0103,ao ma avete fatto fumare giorgio ke nn capisce ncazzo,['premium'],[],0.43597558,0
lorenzino909,tony efe,[],[],0.021419404,0
jack_sosa23,icy fai feat con medy,[],[],0.038687974,0
lorenzino909,tony effe,[],[],0.0007861056,0
0nigg,ma chi é quello che parla icy,[],[],0.02628857,0
vymes__,ali toccati il naso se ieri hai litigato con rocca,"['subscriber', 'premium']",[],0.37360206,0
saimonpj,alli icy o rocca,[],[],0.0723716,0
giuseppe__borreale,giorgio sta un po imballato,[],[],0.027666332,0
andrea_scalesia,guido ma tua madre è giovanna crazy sei il mio vicino di casa,"['subscriber', 'premium']",[],0.9680912,1
cervelletto_in_pappa,return to paradise,['premium'],[],0.0011910365,0
cep_pe,consigli per non farla finita,[],[],0.014718501,0
lorenzino909,tony effe,[],[],0.0007861056,0
luccor7,guido ha detto le stesse parole di dre,[],[],0.031677976,0
thewarrrrr,icy fai fuma una bomba a rocca,['no_video'],[],0.81004035,1
jack_sosa23,tony,[],[],0.00084985927,0
adex953,non se capito nulla,[],[],0.034260202,0
lorenzino909,tony efe,[],[],0.021419404,0
jacky_ferroso,eh la pena di morte bum,['subscriber'],[],0.8200519,1
zizouz100,makoussi,[],[],0.07973608,0
tekashixvii,rosso toccati il cappello se rocca sta un po fatto,['premium'],[],0.029850919,0
erpolpett,brvmotti,"['subscriber', 'no_audio']",[],0.015794557,0
lorenzino909,icy feat tony effe,[],[],0.005006447,0
schizzodeldux__104,come se chiama,[],[],0.02125553,0
outsider20000,cioè tipo carcola,[],[],0.065275244,0
francescodelellis,fermi un attimo mi sono distratyo come cazzo ci è dinito icy in thailandia,[],[],0.98477536,1
mrketch99,un po logorroico porco due,[],[],0.55847496,0
franchecco10,qcome si chiama,['premium'],[],0.010273973,0
saimonpj,icy alli o virginia,[],[],0.044760063,0
thewarrrrr,icy fai fuma giorgio,['no_video'],[],0.22905496,0
giacky_95,mazza quanto parla,['premium'],[],0.26162627,0
nicolo918724,faje fuma na j a rocca se risveja hahaha,[],[],0.3743121,0
tommasoxr,icy quando vai a cosenza,[],[],0.16425559,0
francescomelis1121,grazie per labbonamento regalo,['subscriber'],[],0.03130791,0
gk_fraleo1,ah,"['moderator', 'twitch_recap_2024']",[],0.00070095423,0
marzanogay,cerca l,[],[],0.014132276,0
amin_21__,nome film,[],[],0.027292265,0
il_morton,icy prossimo live,[],[],0.0017967134,0
gk_fraleo1,no,"['moderator', 'twitch_recap_2024']",[],0.000468071,0
marzanogay,cerca lisola della morte in thailandia,[],[],0.06417327,0
lorenzino909,tony efe e icy re de roma,[],[],0.02379681,0
thewarrrrr,icy offri na bomba a giorgio,['no_video'],[],0.25665706,0
giorgiosala05,come panama,['twitch_recap_2024'],[],0.0023222386,0
zizouz100,icy sei somaliano,[],[],0.17076519,0
agu_05,il film si chiama il tempo di decidere,['premium'],[],0.014964156,0
giorgiosala05,come a panama,['twitch_recap_2024'],[],0.0032007317,0
saimonpj,icy ma è vero che sei uno stallone olandese,[],[],0.40627348,0
