author,message,badges,emotes
luccor7,guido ha detto le stesse parole di dre,[],[]
thewarrrrr,icy fai fuma una bomba a rocca,['no_video'],[]
jack_sosa23,tony,[],[]
adex953,non se capito nulla,[],[]
lorenzino909,tony efe,[],[]
jacky_ferroso,eh la pena di morte bum,['subscriber'],[]
zizouz100,makoussi,[],[]
tekashixvii,rosso toccati il cappello se rocca sta un po fatto,['premium'],[]
erpolpett,brvmotti,"['subscriber', 'no_audio']",[]
lorenzino909,icy feat tony effe,[],[]
schizzodeldux__104,come se chiama,[],[]
outsider20000,cioè tipo carcola,[],[]
francescodelellis,fermi un attimo mi sono distratyo come cazzo ci è dinito icy in thailandia,[],[]
mrketch99,un po logorroico porco due,[],[]
franchecco10,qcome si chiama,['premium'],[]
saimonpj,icy alli o virginia,[],[]
thewarrrrr,icy fai fuma giorgio,['no_video'],[]
giacky_95,mazza quanto parla,['premium'],[]
nicolo918724,faje fuma na j a rocca se risveja hahaha,[],[]
tommasoxr,icy quando vai a cosenza,[],[]
francescomelis1121,grazie per labbonamento regalo,['subscriber'],[]
gk_fraleo1,ah,"['moderator', 'twitch_recap_2024']",[]
marzanogay,cerca l,[],[]
amin_21__,nome film,[],[]
il_morton,icy prossimo live,[],[]
gk_fraleo1,no,"['moderator', 'twitch_recap_2024']",[]
marzanogay,cerca lisola della morte in thailandia,[],[]
lorenzino909,tony efe e icy re de roma,[],[]
thewarrrrr,icy offri na bomba a giorgio,['no_video'],[]
giorgiosala05,come panama,['twitch_recap_2024'],[]
zizouz100,icy sei somaliano,[],[]
agu_05,il film si chiama il tempo di decidere,['premium'],[]
giorgiosala05,come a panama,['twitch_recap_2024'],[]
saimonpj,icy ma è vero che sei uno stallone olandese,[],[]
lilmarktwitch,secondo me arrestano giorgio,['subscriber'],[]
il_signor_comodino,certo chiami ambasciata tutto ok,[],[]
il_morton,icy live in spagna,[],[]
demon_btw__,panama,['glhf_pledge'],[]
erpolpett,draingangg,"['subscriber', 'no_audio']",[]
sara988888,non cè obbligo di estradizione,['bits'],[]
tvbtektek,alli a palermo cè il festino,[],[]
il_morton,icy live a tenerife,[],[]
culone00,se ritengono che quello che hai fatto non è giusto nenache nel tuo paese ti lasciano li,['no_audio'],[]
cervelletto_in_pappa,non era tailandia ma malesia,['premium'],[]
enzou_____,corea del nord,[],[]
hromans__,stafano conti,['premium'],[]
pxppx010,colombia,[],[]
luelo,non è vero lambasciata è tenuta ad intervenire,[],[]
er_marra,cè la estradizione ma solo in casi particolari,['bits'],[]
jack___scar,panama,[],[]
saimonpj,icy sei magnifici,[],[]
aldofire5,stefano,[],[]
demon_btw__,panama o capo verde,['glhf_pledge'],[]
saimonpj,icy sei aura,[],[]
alebellopazzerello,il processo verrà fatto in thailandia a meno che non vi sia un accordo tra i due paesi,[],[]
skidrow788,bei discorsi per farsi prendere un altro attacco di panico,[],[]
tappone24,rosso racconta a icy del fake friend,[],[]
alessandro89p,gina in nigeria e così,[],[]
er_marra,cè lestradizione ma solo in casi particolari icyy,['bits'],[]
agu_05,si esatto,['premium'],[]
dea_tv,battisti era in brasile finché non ha avuto lok per poi essere stato arrestato in italia,"['subscriber', 'premium']",[]
tvbtektek,alice a palermo cè il festino,[],[]
nico2351,icy qual è il tuo nome di vita reale,[],[]
rihics,tipo stefano conti quello di aledellaggiusta,['twitch_recap_2023'],[]
ilbibin,rocca troppo in silenzio,[],[]
enzou_____,corea del nord bro,[],[]
il_morton,icy prodissimo live,[],[]
tommasoxr,icy vieni a cosenza,[],[]
yuri16137,icy vuole momenti di gloria quanto cazzo se la sente sto idiota,[],[]
venetodoc_,porcochi,[],[]
pxppx010,colombia gina,[],[]
fr3nd8817,hahahahahaha,[],[]
dennyarr07,icy sabato indie,[],[]
markxs2,ahhahahahahaha,"['subscriber', 'bits']",[]
droga_siberiana,ahshsaha,[],[]
patrizio_2005,si che si pole,['no_audio'],[]
criminaljr,lo porto io,[],[]
ilmaggia06,virgi dici stefano conti,"['subscriber', 'glhf_pledge']",[]
thewarrrrr,icy fai fuma na bomba a giorgio,['no_video'],[]
decce98,icy rilassati in piscina,"['vip', 'sub_gifter']",[]
alessandro89p,in nigeria,[],[]
saimonpj,icy hai le palle di natale,[],[]
markxs2,icy la sta gasando di brutto,"['subscriber', 'bits']",[]
iamfedee01,syefano conti,['twitch_recap_2024'],[]
erpolpett,il nemico di dio,"['subscriber', 'no_audio']",[]
pegodsq,come sta alexis,['premium'],[]
ani_diam,ma cè icy,[],[]
alemosco7,il tuo nome di vita reale,[],[]
thewarrrrr,icy fai fare un tiro a giorgii,['no_video'],[]
alessandrobatt_,veneto dove giorgio,[],[]
juanromanriquelme4,icy miglior cantante ospite,[],[]
alessandranardiello,metteo non ti vedi bene,[],[]
ilmaggia06,virgi dici stefano conti quello che ha messo ale della giusta,"['subscriber', 'glhf_pledge']",[]
lorenzino909,tony effe e icy re de roma,[],[]
briosciah,icy non centra niente con voi,[],['LUL']
24seinn,il film è il tempo di decidere,[],[]
ormelytv,raga che ha detto icy all inizio,[],[]
giovannipela,icy kiki,[],[]
smsgiorgio25,ma come cazzo fumi icyy,"['subscriber', 'sub_gifter']",[]
sara988888,se ne occuperà la farnesina,['bits'],[]
redtownn,quanti anni hai giorgio,[],[]
gabcarpano,lestradizione è solo se un paese riconosce laltro ma si può fare solo se limputato è rifugiato in un altro paese,[],[]
r3iiigns997,hai fatto la storia,"['subscriber', 'no_video']",[]
giovannipela,icy mi hsi promesso kiki,[],[]
lilmarktwitch,fai una subgoal rosso,['subscriber'],[]
gio_aerospace,hola,[],[]
r3iiigns997,a cazzaro ahahahahahaha,"['subscriber', 'no_video']",[]
saimonpj,icy ma è vero che sei cinese,[],[]
gk_fraleo1,sisi avevo letto,"['moderator', 'twitch_recap_2024']",[]
dennyarr07,icy sabato indiee,[],[]
ecsasiia,come si chiama lo zoo di oggi,[],[]
chico_uss,bene ehù,['twitch_recap_2024'],[]
thewarrrrr,icy fai fuma una bomba a giorgii,['no_video'],[]
giggio2222,hahahahahhaha,[],[]
droga_siberiana,ahahaha,[],[]
mariuuuuu2000_,ha ragione mio fratello,['la_velada_iv'],[]
jack_sosa23,tony effe,[],[]
briosciah,ronaldo dai,[],[]
7_jadonsancho,cristiano ronaldo,['premium'],[]
petermmv,ronaldo,['raging_wolf_helm'],[]
pietrocamaa,salutate covo,['premium'],[]
giogioscoragno,beckham,[],[]
dieghito1777,icy,"['subscriber', 'premium']",[]
s_t_i_l_l_x,ma te,['premium'],[]
mich3l3s,dre,['subscriber'],[]
nychz,cristiano,"['subscriber', 'destiny_2_final_shape_raid_race']",[]
venetodoc_,putin,[],[]
ciaosonogesii99,dre,['twitch_recap_2024'],[]
il_signor_comodino,sergio mattarella,[],[]
lilmarktwitch,giorgio,['subscriber'],[]
demon_btw__,balotelli,['glhf_pledge'],[]
samuelianniccari,sfera,[],[]
cristiannn__n,elon musk,['twitch_recap_2024'],[]
criminaljr,cr,[],[]
dennyarr07,icy sabato alle inide porta il rosso,[],[]
giovax777,dre,[],[]
giovannipela,icy mi hai lromesso kiki,[],[]
pixel7tv,ronaldo,['gone_bananas'],[]
andy_marz16,trump,[],[]
giggio2222,mattei ti seguo dq quando davi i pezzi a trieste,[],[]
s_t_i_l_l_x,kanye,['premium'],[]
schizzodeldux__104,ronaldo,[],[]
redtownn,cent,[],[]
mariuuuuu2000_,trump,['la_velada_iv'],[]
ilcanarino,trump,['no_audio'],[]
agu_05,messi,['premium'],[]
diabolik0103,mr besst,['premium'],[]
nico2351,ronaldo,[],[]
bellingham102,kid yugi,[],[]
maikolast,ronaldo,[],[]
dea_tv,il figliolo del principe,"['subscriber', 'premium']",[]
simonebasilico,artie,[],[]
shiva517real,ronaldo,[],[]
qlbxx,putin,[],[]
giovax777,dre,[],[]
samuelianniccari,sfera,[],[]
pixel7tv,ronaldo,['gone_bananas'],[]
raven9__,cr,[],[]
jack_sosa23,fratino,[],[]
lamineyamal004,michael scofield,[],[]
gio_123456788,ronaldo,"['subscriber', 'premium']",[]
ric_ki10,lamelo ball,"['subscriber', 'premium']",[]
nontelapasso,cr,[],[]
sim0178,trump,[],[]
maarcooo123,putin,['bits'],[]
xsnou_,berlusconi,[],[]
cristiannn__n,musk,['twitch_recap_2024'],[]
xxxtentacion__7,il bambino quello del trend,['subscriber'],[]
agu_05,travis,['premium'],[]
andreag2405,donald,['subtember_2024'],['TRUMP']
gvngzone,dre,"['subscriber', 'premium']",[]
chry_cf,cf,[],[]
yuri16137,dre,[],[]
bellingham102,yugi,[],[]
chri_disa,cr,"['subscriber', 'premium']",[]
lamineyamal004,fratino,[],[]
andy_marz16,ronaldo o trump,[],[]
andreaaok,jannik sinner,[],[]
kikkofe,il sium,"['subscriber', 'bits']",[]
angimanila8,lamine yamal,"['subscriber', 'premium']",[]
mich3l3s,cr,['subscriber'],[]
gio_aerospace,marlon,[],[]
chriilbrodino,lo sapevo io che veniva icy,[],[]
shiva517real,shiva,[],[]
filippo_mazzetto,david goggins,['premium'],[]
er_marra,oggettivo cr,['bits'],[]
ficcone_,cr,['twitch_recap_2023'],[]
samuele_0093,putin,"['subscriber', 'twitch_recap_2024']",[]
juanromanriquelme4,micheal jackson,[],[]
misterbasx,snoop,['twitch_recap_2024'],[]
enzou_____,rosso in iran non può intervenire lambasciata,[],[]
arnoldk46,anche le banconote albanese hanno la faccia,[],[]
imaldo2x,cr,"['subscriber', 'premium']",[]
mamborosso10,siete belli eh ma,[],['Angy']
matty_sdrogo,ronaldo per me,[],[]
ficcone_,brad pitt,['twitch_recap_2023'],[]
mattegalvajrrr,il bambino di anni che balla,['subscriber'],[]
gabbo__18,kanye west,[],[]
mandellone1,goggins,['premium'],[]
aaaurajacket,messi,['elden_ring_recluse'],[]
misterbasx,snoop dog,['twitch_recap_2024'],[]
samuerre2003,cr,[],[]
nychz,cristiano,"['subscriber', 'destiny_2_final_shape_raid_race']",[]
rydontv,gigina la gasa,['glhf_pledge'],[]
jack_sosa23,fratix,[],[]
hromans__,aura perchè coppa i nani,['premium'],[]
vincenzoodevito,andrea fratino,[],[]
bellingham102,yugi,[],[]
ric_ki10,simba,"['subscriber', 'premium']",[]
sorriiiiiidimitomberr,notte chats fanculo,['subscriber'],[]
giuseppe123456789_,putin,[],[]
lamineyamal004,fratino,[],[]
er_marra,cr rosso,['bits'],[]
sampei24,sinner,['twitch_recap_2024'],[]
markxs2,il papa aura assoluta,"['subscriber', 'bits']",[]
il_signor_comodino,giorgia meloni,[],[]
christian___savino,ici fammi un bonifico,['premium'],[]
giorgiosala05,fe,['twitch_recap_2024'],[]
enzou_____,rosso in iran lambaiisciata non può intervenire bro,[],[]
nico2351,alexis,[],[]
gekreve,mj,"['subscriber', 'premium']",[]
gabcarpano,elon musk,[],[]
gabbo__18,lasciatemi perdere kanye,[],[]
gioiac03,trump,[],[]
t_salvatore,yamal aura infinita,['premium'],[]
gregge20045,ma chi le guarda le storie del papa,[],[]
giorgiosala05,fr,['twitch_recap_2024'],[]
schizzodeldux__104,hahahahahahaha,[],[]
chico_uss,fine,['twitch_recap_2024'],[]
andrex__tv,mario el football balotelli,['premium'],[]
outsider20000,il papà è sweg,[],[]
giovax777,dre,[],[]
maikolast,cr,[],[]
pemma2002,sinner,['no_video'],[]
netef_,palmer,['premium'],[]
stefanobonfanti03,il papa comanda un botto di gente,[],[]
samuerre2003,cr mattee,[],[]
lollooooo10,si papa ci sta,['subscriber'],[]
jack_sosa23,tony effe,[],[]
paolomallardo02,berlusconi,[],[]
gioiac03,trump,[],[]
pierfra08,defe,[],[]
mamborosso10,angy papa,[],[]
mariuuuuu2000_,george washington,['la_velada_iv'],[]
criis4l,plaiboy carti attualmente,['premium'],[]
netef_,cole palmer,['premium'],[]
lamineyamal004,scofield,[],[]
il_signor_comodino,papa,[],[]
pasquale474829,cr,[],[]
lorpanter,yannick sinner,[],[]
sick_anto,yamal,['premium'],[]
sino4pro1,alice non sa perché è lì,[],[]
schizzodeldux__104,hahahahaahahahahahaha,[],[]
ilcanarino,trump,['no_audio'],[]
lorpanter,mdric,[],[]
mariuuuuu2000_,la regina di inghilterra,['la_velada_iv'],[]
buiodigiorn0,ciao,[],[]
demon_btw__,ronaldo,['glhf_pledge'],[]
dres2804,balotelli,"['subscriber', 'premium']",[]
netef_,cole palmer,['premium'],[]
giuseppe123456789_,putin,[],[]
nico2351,angy,[],[]
brandy_______,cr,['twitch_recap_2023'],[]
lorpanter,modric,[],[]
outsider20000,vi dovrebbero prendere a legnate,[],[]
erpolpett,test qi,"['subscriber', 'no_audio']",[]
demon_btw__,cr,['glhf_pledge'],[]
ceni0121,allora se la metti cosi ronaldo,[],[]
2001anto_,bravo vero,['sub_gifter'],[]
paolomallardo02,berlusconi,[],[]
filippo_mazzetto,albano,['premium'],[]
pietrocamaa,il rapper lil monta ha dissato icy,['premium'],[]
peppefetish189183,andrew tate,[],[]
enzou_____,rosso lambaisciata non può intervenire se succede qualcosa in iran,[],[]
ginevra_medina,ma no,"['subscriber', 'no_video']",[]
saimonpj,ma rocca statte zitta,[],[]
simonebasilico,non so manco chi sia il nuovo papa,[],[]
clod345,giorgio,[],[]
netef_,cole palmer,['premium'],[]
ginevra_medina,si è svegliata,"['subscriber', 'no_video']",[]
denny777_,cr sium,['premium'],[]
cdp212003,berlusconi,['subscriber'],[]
jack_sosa23,fratix,[],[]
er_marra,solo un nome cr,['bits'],[]
mikedl__,donald e berlusconi,[],['TRUMP']
pignaloser,sub,[],[]
lorenzobravo010,bro berlusconi,[],[]
buiodigiorn0,aledellagiusta,[],"['ResidentSleeper', '<3']"
gk_fraleo1,molto,"['moderator', 'twitch_recap_2024']",[]
gabbo__18,vabbe in italia vasco,[],[]
paolomallardo02,berlusconi,[],[]
jacky_ferroso,o che caciara,['subscriber'],[]
demon_btw__,berlusconi,['glhf_pledge'],[]
venetodoc_,il ragazzo di roma che ha fatto hoe hard con tony effe,[],[]
paolomallardo02,berlusca,[],[]
maikolast,ronaldo,[],[]
ilmaggia06,bossetti,"['subscriber', 'glhf_pledge']",[]
danidima11,che porca alice,[],[]
ayoub_anebarou,ewccrush,[],[]
ric_ki10,simba,"['subscriber', 'premium']",[]
fedd7,micheal jordan,['no_video'],[]
thewarrrrr,porcoddio quanto parla icy,['no_video'],[]
heizfnr,chi e secondo voi il rapper con piu aura,"['subscriber', 'premium']",[]
nico2351,quello che vi voleva sparare in thailandia,[],[]
martinox_104,berlusca,['subscriber'],[]
enrico5690,sinner,['premium'],[]
buiodigiorn0,aledellagiusta,[],[]
rickyforyou,putin,[],[]
aress_13,max pezzali,['premium'],[]
gabbo__18,vasco,[],[]
mamborosso10,angy ha più aura,[],[]
saimonpj,icy vero che ti sei montato obama,[],[]
erpolpett,taurobyprince,"['subscriber', 'no_audio']",[]
jack_sosa23,rapper con più aura o sfera o tony effe,[],[]
lorenzobravo010,mussolini,[],[]
enzou_____,rosso lambiasciata non può intervenire in siria iran corea del nord,[],[]
angelxx102,lasciate parlare anche lo sconosciuto,[],[]
droga_siberiana,silvio eroee,[],[]
outsider20000,cioè bro veramente il papà non ha aurama parla di pokémon coglione,[],[]
tarzaneello69,icy hai fatto un discone gg,['subscriber'],[]
dadooli,solo in italia osanniamo berlusconi,[],[]
ayoub_anebarou,ma un po di figa,[],[]
moka_2001,un certo matteo baini,[],[]
enrico5690,sinner,['premium'],[]
giogioscoragno,viva silvio,[],[]
giorgiosala05,ahahaahahhahahhahhahha,['twitch_recap_2024'],[]
chico_uss,hahahahahahha,['twitch_recap_2024'],[]
thewarrrrr,lasciate parlare giorgio,['no_video'],[]
the_matty__,hahahahahaha,['subscriber'],[]
chico_uss,giusto,['twitch_recap_2024'],[]
maarcooo123,putin,['bits'],[]
maffio7,ragazzi kim jong un ma state scherzando puo essere apprezzato o no ma ha un aura incredibile ha statue imponenti in tutto il paese,['premium'],[]
sbrangles,ma guido é il fratello di sofia dalle rive,[],[]
enrico5690,sinner,['premium'],[]
juanromanriquelme4,anche mediaset bro,[],[]
brandy_______,per le puttane,['twitch_recap_2023'],[]
bischisi13,counter di swag detti da icy,['subscriber'],[]
giuseppe123456789_,berlusconi mafi,[],[]
sick_anto,si ma i soldi da dove arrivano dai,['premium'],[]
dres2804,re mida,"['subscriber', 'premium']",[]
ayoub_anebarou,quanto state lì,[],[]
benartgv,putin,[],[]
buiodigiorn0,aledellagiusta,[],[]
erpolpett,banana ice da sgrindare meglio,"['subscriber', 'no_audio']",[]
sick_anto,ignoranza,['premium'],[]
lorpanter,modric,[],[]
saimonpj,icy calciatore preferito,[],[]
denny777_,ronaldo,['premium'],[]
droga_siberiana,silvio proteggici dai comunisti,[],[]
gk_fraleo1,molto swag,"['moderator', 'twitch_recap_2024']",[]
ciaosonogesii99,dre most auro ever,['twitch_recap_2024'],[]
jack_sosa23,ma come allestero era il propetario del milan,[],[]
il_signor_comodino,icy un tipo silenzioso,[],[]
buiodigiorn0,aledellagiustajja,[],[]
giova_gb_,donald ha aura,['sub_gifter'],['TRUMP']
buiodigiorn0,aledellagiusta,[],[]
diabolik0103,x me tipo marcellobullytattoo ha aura,['premium'],[]
buiodigiorn0,aledellagiustaledellagiusta,[],[]
giorgiosala05,aura,['twitch_recap_2024'],[]
buiodigiorn0,aledellagiusta,[],[]
maugiiiii,rosso ti sei ripreso bene sembra,['premium'],[]
r_frenz,pablo escobar a aura,[],[]
giorgiosala05,ahahahahahhahhahahahahah,['twitch_recap_2024'],[]
enzou_____,rosso in siria iran corea del nord lambiasciata può grattarsi le palle,[],[]
enrico5690,sinner aura infinita aura,['premium'],[]
pietrocamaa,icy quando droppi correvamo veloci lasciavamo la scia dormo tra le tue cosce ma non passo una vita con te e mi chied,['premium'],[]
sorridimifubbe,un,"['subscriber', 'no_audio']",[]
giggio2222,dillo a mr beast,[],[]
andreag2405,vamos,['subtember_2024'],[]
outsider20000,cioè bro io di politica non ne capisco perché di altro si ahahahah,[],[]
pixel7tv,vamos,['gone_bananas'],[]
simonebasilico,va beh per la maggior parte degli imprenditori pieni di soldi é dove metto mano faccio successo,[],[]
gualaa17,mike tyson ha aura,[],[]
iamgabrii07_,no,['bits'],[]
saimonpj,icy feat con tony boy,[],[]
notingale00,machi e dre di wish,['premium'],[]
heizfnr,chi e il rapper con piu aura,"['subscriber', 'premium']",[]
0scarega,scarega subscribed at tier theyve subscribed for months,['bits'],[]
cristian08829,ma si può dire matte,['premium'],[]
kikkofe,bryant,"['subscriber', 'bits']",[]
enrico5690,sinner tanta aura,['premium'],[]
vymes__,vymes subscribed with theyve subscribed for months e no,"['subscriber', 'premium']",[]
sbrangles,o vero che guido é il fratello di sofia dalle rive,[],[]
forzafoggiacalcio,ma alice perego,[],[]
kikkofe,kobe bryant,"['subscriber', 'bits']",[]
misterbasx,ma chi e questo,['twitch_recap_2024'],[]
flackooo44,buddha,['premium'],[]
simooney,le,[],[]
alegarnach7,alegarnach subscribed with theyve subscribed for months icy re della thailandia,['premium'],[]
r_frenz,budda,[],[]
gualaa17,mike tyson aura,[],[]
erpolpett,penso che preferisco flavio insinna,"['subscriber', 'no_audio']",[]
pixel7tv,ao,['gone_bananas'],[]
buiodigiorn0,subzero sa dire solo swag,[],[]
2001anto_,gesù,['sub_gifter'],[]
alebellopazzerello,persona con meno aura giuda,[],[]
scasso_kk,gesu,['no_video'],[]
clod345,buddha x è grasso,[],[]
jacky_ferroso,ma che state dicendo,['subscriber'],[]
juanromanriquelme4,gesù è esistito davvero bro,[],[]
r_frenz,budda sta li nel chill,[],[]
enrico5690,jannik sinner tanta aura,['premium'],[]
maugiiiii,perfetto,['premium'],[]
enzou_____,venezuela non può intervenire lambiasciata,[],[]
saimonpj,icy massaggino thai dopo,[],[]
schizzodeldux__104,ahahhahahahahahhahahahah,[],[]
tekashixvii,apposto,['premium'],[]
kkkaowia,icy mpv,[],[]
er__maracaibico,come dice lazza gli unici che sono sempre in hype è il diavolo e dio,"['subscriber', 'premium']",[]
enrico5690,sinner,['premium'],[]
jacopomostacci30,budda for real,[],[]
cicciopasticcio2317,ma dove siamo arrivati ahahaha,['elden_ring_recluse'],[]
marc0xv,streamyo streamsmile,['borderlands_4_badge___vault_symbol'],[]
erpolpett,buddha è la divinita,"['subscriber', 'no_audio']",[]
kkkaowia,icy mpv,[],[]
maugiiiii,perfetto,['premium'],[]
simonebasilico,elon musk é il nuovo jesus,[],[]
karim_ciru3105,karimciru subscribed with,"['subscriber', 'premium']",[]
maugiiiii,ahhahahhaa,['premium'],[]
dennyarr07,icy sabato porta il rosso alle indie,[],[]
mattolinil,jake laanguria,[],[]
moka_2001,un certo matteo d alessio luomo con più aura del mondo,[],[]
mattiamartin04,incredibile come ormaichiunque pensa di poter parlare di cosa che non ha ideanon si è informato,['premium'],[]
giorgiosala05,sinner,['twitch_recap_2024'],[]
ilmaggia06,count di swag che dice icy,"['subscriber', 'glhf_pledge']",[]
x_shadow_0,è swag,['twitch_recap_2023'],[]
mariabrpr,ma che ci fa il fratello di sofia li,[],[]
alessandrox10x,big alfred,['no_video'],[]
juanromanriquelme4,federer,[],[]
erpolpett,psytr,"['subscriber', 'no_audio']",[]
outsider20000,annegatelo in piscina per favore,[],[]
davvv20_,brumotti aura,[],[]
ginevra_medina,mvp icy,"['subscriber', 'no_video']",[]
patrizio_2005,djokovic,['no_audio'],[]
bellingham102,alcaraz,[],[]
jacky_ferroso,sinner,['subscriber'],[]
enrico5690,sinner,['premium'],[]
diego72829299,federer,['premium'],[]
ilmaggia06,nadal,"['subscriber', 'glhf_pledge']",[]
giuseppe_0403,djokovic,['premium'],[]
pixel7tv,federer,['gone_bananas'],[]
tommyds2,rugby,[],[]
danidima11,alcaraz,[],[]
7_jadonsancho,djokovi c,['premium'],[]
andreaaok,sinner,[],[]
2001anto_,sinner,['sub_gifter'],[]
christian___savino,fubbe,['premium'],[]
gualaa17,pugilato,[],[]
thewarrrrr,fabio fognini,['no_video'],[]
culone00,federer,['no_audio'],[]
lilgeplil,djokovic ragazzi,[],[]
erpolpett,borg,"['subscriber', 'no_audio']",[]
lorpanter,palmer,[],[]
paolomallardo02,nadal,[],[]
nixops,federer,[],[]
alessandrox10x,big alfred big alfred big alfred big alfred,['no_video'],[]
nico2351,opes,[],[]
gabriele2411s,kyrgios,['premium'],[]
danidima11,alcaraz,[],[]
lollooooo10,djokovic,['subscriber'],[]
paolomallardo02,nadal,[],[]
nico2351,lopes,[],[]
brandy_______,è primo al mondo sinner,['twitch_recap_2023'],[]
ciaosonogesii99,fubbe,['twitch_recap_2024'],[]
kayndre02,sinner in generale togliamo il tennis come aura sinner,"['subscriber', 'premium']",[]
superpolpettone,federer,[],[]
juanromanriquelme4,federer più aura di tutti,[],[]
zaffi04,federer,['subscriber'],[]
sim0178,djokovic,[],[]
vymes__,federer tutta la vita,"['subscriber', 'premium']",[]
vialibetta99,gemscute,[],[]
pixel7tv,cazzata,['gone_bananas'],[]
gabbo05sg,rosso fai fare ad icy la roba del rapper migliore che deve scegliere,[],[]
moka_2001,ragazzi va nene sinner però djokovic cazzo dai,[],[]
prasjniata,jone jones,"['subscriber', 'premium']",[]
thewarrrrr,fubbe,['no_video'],[]
zeno_laz,federer già,[],[]
mattegalvajrrr,federer,['subscriber'],[]
lorpanter,luka modric,[],[]
simonebasilico,federer,[],[]
dres2804,no cap,"['subscriber', 'premium']",[]
ale17_fawn,federer,['bits'],[]
thewarrrrr,berlini,['no_video'],[]
tommaso23__,sinner raga,['premium'],[]
sick_anto,alcaraz più aura sinner più forte,['premium'],[]
er_marra,rafa ha più aura di tutti non scherziamo,['bits'],[]
andreag2405,icy calcola che sinner lo hai davanti,['subtember_2024'],[]
pazzo_vero,djokovic palese,[],[]
daavrizzi,fubbe,"['subscriber', 'premium']",[]
nychz,mvp,"['subscriber', 'destiny_2_final_shape_raid_race']",[]
giorgiosala05,ahahahahhaah icy mvp,['twitch_recap_2024'],[]
nico2351,fubbe,[],[]
dan76752,alcatraz,[],[]
r_frenz,federer,[],[]
vpr_pilyx,vprpilyx subscribed with theyve subscribed for months,"['subscriber', 'premium']",[]
carloooo8,djockovic e non si discute,['premium'],[]
francescomelis1121,fognini dai,['subscriber'],[]
schizzodeldux__104,ahahahahahahahhaah,[],[]
rajo2009,icy progetto lopes,[],[]
m4nuxx23,icy mvp,"['subscriber', 'bits']",[]
kayndre02,rosso hai appena bestemmiato,"['subscriber', 'premium']",[]
westfvv,ma che dici,['premium'],[]
markxs2,ahahahhaahaa,"['subscriber', 'bits']",[]
gualaa17,boxe,[],[]
m4nuxx23,icy mvp,"['subscriber', 'bits']",[]
daniele537,fognini,[],[]
bellingham102,paddel peggio del tennis,[],[]
samueleserafini32,padel no aura,[],[]
lancifn,fubbe,['premium'],[]
er_marra,ma che cazzata ahhahah,['bits'],[]
r_frenz,federer,[],[]
maugiiiii,suegf,['premium'],[]
mauroe44442,virginia ci prova con dennis,[],[]
giovannipela,jpicy,[],[]
rihics,icy top contentt swag,['twitch_recap_2023'],[]
federea22,rugby,[],[]
alessandranardiello,swag,[],[]
username_xiaooooooo,sì ma guido parla molto guido ci stai stonando le orecchie,[],[]
gabcarpano,formula,[],[]
mariuuuuu2000_,la f leclerc,['la_velada_iv'],[]
andreag2405,confermo sono andrea,['subtember_2024'],[]
gk_fraleo1,hahaahahaha,"['moderator', 'twitch_recap_2024']",[]
erpolpett,sono re del backspin,"['subscriber', 'no_audio']",[]
thewarrrrr,fabio fognini aura immensa,['no_video'],[]
francescoadipietro_6,alcarazsinner,['subscriber'],[]
chico_uss,aura,['twitch_recap_2024'],[]
scintox,fubbe aura a tennis,['share_the_love'],[]
hhsbhsn,icy mvp,[],[]
ormelytv,icy che sport hai fatto,[],[]
maffio7,io gioco in serie d a ping pong,['premium'],[]
andreag2405,sono io bro,['subtember_2024'],[]
pixel7tv,ahahaahaha,['gone_bananas'],[]
giovannipela,jp è meglio di icy,[],[]
diabolik0103,io sono stato campione italiano under a ping pong,['premium'],[]
simozizu7,easy,['premium'],[]
outsider20000,non c hai auracitmadonna affogatelo sto coglione,[],[]
thom9791,icy vieni al mio paese a giocare,[],[]
simonebasilico,ma che dice questa,[],[]
giovannipela,icyjp,[],[]
rajo2009,alli zitta,[],[]
andreag2405,sono io confermo,['subtember_2024'],[]
markxs2,icy in solo sta live ha vinto lmvp della thai,"['subscriber', 'bits']",[]
nicklarue_23,vasco rossi,[],[]
lilbeky3523,icy mvp carriando la live,"['subscriber', 'premium']",[]
federea22,rugby,[],[]
tommyds2,sport rugby,[],[]
username_xiaooooooo,guido ci stai stonando le orecchie,[],[]
brandy_______,cazzate,['twitch_recap_2023'],[]
kayndre02,fa il ping pong thailandese alice,"['subscriber', 'premium']",[]
er_marra,mai,['bits'],[]
frimatte2009,ufc,"['subscriber', 'premium']",[]
vpr_pilyx,padel,"['subscriber', 'premium']",[]
nychz,scacchi,"['subscriber', 'destiny_2_final_shape_raid_race']",[]
nicklarue_23,vasco rossi a più aura di tutti,[],[]
legolas955,rugby,['sub_gifter'],[]
mattix_28,pallanuoto,[],[]
guido9____,golf,[],[]
leonardog997,rugby,"['subscriber', 'premium']",[]
zaffi04,hockey,['subscriber'],[]
nexooo_,bravo icy la cazzata di oggi lhai detta,['premium'],[]
erpolpett,il polo,"['subscriber', 'no_audio']",[]
andreaaok,icy si vede che hai fumato,[],[]
landoleo2011,regni,[],[]
simonebasilico,curling,[],[]
enzou_____,calcio,[],[]
slyy_69,cricket,['premium'],[]
clod345,ping pong è sueg,[],[]
guido9____,golf,[],[]
patrizio_2005,boxe,['no_audio'],[]
juanromanriquelme4,sport dei ricchi,[],[]
pixel7tv,golf swag,['gone_bananas'],[]
la_baddiee,ufc,[],[]
s_t_i_l_l_x,pallamano,['premium'],[]
